5.357039928436279297e+00,-5.573779582977294922e+00,2.901057243347167969e+00,8.064395656703514659e-01
6.196292877197265625e+00,-6.360113143920898438e+00,1.393084168434143066e+00,7.483810273988233952e-01
8.008760452270507812e+00,-5.733309268951416016e+00,3.518097877502441406e+00,8.946253550114144915e-01
8.830679893493652344e+00,-3.873039484024047852e+00,6.283385276794433594e+00,7.499563563099740371e-01
8.255624771118164062e+00,6.148602008819580078e+00,1.906079888343811035e+00,3.419674818830912288e-01
9.048033714294433594e+00,-4.312152385711669922e+00,6.113572120666503906e+00,8.308342730324606018e-01
8.327761650085449219e+00,-5.352510452270507812e+00,1.001293182373046875e+01,8.779748417288597562e-01
6.521892070770263672e+00,-5.615961074829101562e+00,2.134932279586791992e+00,7.643919061944834947e-01
9.570020675659179688e+00,-4.953415393829345703e+00,5.630527973175048828e+00,7.337605763963392924e-01
7.878020286560058594e+00,-6.738477706909179688e+00,2.495854377746582031e+00,8.474252296243713900e-01
5.268617630004882812e+00,4.194729328155517578e+00,-3.627064466476440430e+00,3.431572428083172754e-01
9.755364418029785156e+00,-4.265733242034912109e+00,6.349349021911621094e+00,8.529490772860478520e-01
6.543063163757324219e+00,2.892942190170288086e+00,-1.678498029708862305e+00,4.551155439683316484e-01
6.302375793457031250e+00,-4.312555789947509766e+00,2.217763185501098633e+00,5.049622588344304663e-01
5.550727844238281250e+00,-5.366796016693115234e+00,1.928730368614196777e+00,8.055016143825087793e-01
8.811054229736328125e+00,-4.498949527740478516e+00,5.910639762878417969e+00,7.924152064490894709e-01
9.136486053466796875e+00,-4.858400821685791016e+00,6.353181362152099609e+00,8.738324254263543089e-01
6.447495460510253906e+00,-6.422431945800781250e+00,1.221278905868530273e+00,8.751019203017142978e-01
1.087193298339843750e+01,8.144454002380371094e+00,2.164608955383300781e+00,2.296382389979326755e-01
7.961009979248046875e+00,-6.579097270965576172e+00,2.512137651443481445e+00,7.631015334332076350e-01
7.378909111022949219e+00,-5.934994220733642578e+00,4.199830532073974609e+00,8.100301596223631329e-01
6.272543907165527344e+00,1.717418283224105835e-01,2.715156972408294678e-01,5.417286961149262448e-01
5.848023891448974609e+00,5.749705433845520020e-01,-9.479796886444091797e-01,5.812126340944018255e-01
7.732383728027343750e+00,-7.181625843048095703e+00,2.023908853530883789e+00,7.639935599329739091e-01
6.647975921630859375e+00,-6.310456275939941406e+00,1.117462277412414551e+00,8.573611043232840512e-01
9.287402153015136719e+00,-4.482264518737792969e+00,6.272864341735839844e+00,7.952355939166712018e-01
9.571872711181640625e+00,-4.054685592651367188e+00,6.849895477294921875e+00,9.098386539051976918e-01
7.867778301239013672e+00,6.767417430877685547e+00,2.012063980102539062e+00,2.648571897607631120e-01
5.661567687988281250e+00,-5.327765941619873047e+00,2.184875965118408203e+00,7.217731441712084139e-01
7.130956649780273438e+00,-3.788698673248291016e+00,3.319023132324218750e+00,5.641033092576346331e-01
6.117073059082031250e+00,2.227795422077178955e-01,-1.792750597000122070e+00,6.658383256777887782e-01
7.126793384552001953e+00,-4.330081462860107422e+00,7.554732322692871094e+00,8.738324254263543089e-01
7.349135875701904297e+00,-5.744180679321289062e+00,2.324392080307006836e+00,6.871344286437015558e-01
6.070954322814941406e+00,2.587492227554321289e+00,-1.096992492675781250e+00,5.799184016178926537e-01
7.613190174102783203e+00,-6.595675468444824219e+00,1.903152823448181152e+00,7.687613001674126201e-01
7.553238391876220703e+00,8.525226593017578125e+00,5.787624835968017578e+00,1.638171655247301906e-01
9.717464447021484375e+00,-3.838850498199462891e+00,6.615620136260986328e+00,8.761016232896750022e-01
7.757786273956298828e+00,-4.596253871917724609e+00,2.729568004608154297e+00,7.039827273062052582e-01
8.132857322692871094e+00,-6.224133491516113281e+00,3.784828662872314453e+00,7.777965328901271791e-01
5.610185623168945312e+00,2.923156023025512695e+00,-3.060783624649047852e+00,5.539865427250222352e-01
8.617094039916992188e+00,8.653507232666015625e+00,2.765622615814208984e+00,2.048862409687094432e-01
9.843314170837402344e+00,8.416563987731933594e+00,2.056029558181762695e+00,2.412531786904826281e-01
8.270481109619140625e+00,3.884547710418701172e+00,1.215955913066864014e-01,3.337956316880662522e-01
7.787770748138427734e+00,-4.624869346618652344e+00,2.596152544021606445e+00,7.032131427674507274e-01
6.138703346252441406e+00,1.064027070999145508e+00,4.934338927268981934e-01,5.609561238505972325e-01
6.023714542388916016e+00,-5.438233911991119385e-02,1.267513632774353027e-01,5.162722321558477212e-01
7.263109207153320312e+00,7.394589900970458984e+00,2.334142446517944336e+00,1.917061289757767129e-01
7.194049835205078125e+00,1.032112693786621094e+01,5.931530475616455078e+00,1.638171655247301906e-01
8.301203727722167969e+00,-4.871729373931884766e+00,8.398674964904785156e+00,9.243970165616908208e-01
9.042241096496582031e+00,-4.252153396606445312e+00,5.194446086883544922e+00,6.776833813785799743e-01
7.615326404571533203e+00,4.516454696655273438e+00,1.196267127990722656e+00,4.865388848412676159e-01
7.460440158843994141e+00,7.028453826904296875e+00,1.613924145698547363e+00,2.679089721445779837e-01
6.826970100402832031e+00,2.896013498306274414e+00,4.365758895874023438e-01,5.531688284022974189e-01
7.552036762237548828e+00,-3.048504590988159180e+00,4.123824119567871094e+00,6.698230585607438670e-01
8.455447196960449219e+00,4.406977653503417969e+00,-2.434682399034500122e-01,3.426273401874915248e-01
2.135488891601562500e+01,-5.035658478736877441e-01,-9.922109842300415039e-01,5.722968477198686621e-01
6.899920940399169922e+00,2.961146354675292969e+00,5.265561342239379883e-01,5.028548183110250758e-01
6.015611171722412109e+00,2.734027862548828125e+00,-2.017397403717041016e+00,4.767486720269046852e-01
5.712309837341308594e+00,1.550887584686279297e+00,-5.738418102264404297e-01,7.296884541012782499e-01
9.409344673156738281e+00,-4.302190303802490234e+00,6.615822792053222656e+00,8.885477564018373631e-01
7.399669647216796875e+00,2.998471021652221680e+00,2.758498191833496094e-01,4.899721266435153599e-01
7.654890537261962891e+00,-7.122226238250732422e+00,2.164510726928710938e+00,8.376696278149928787e-01
5.485389709472656250e+00,4.684876918792724609e+00,-3.704416990280151367e+00,3.008386767067493528e-01
8.200433731079101562e+00,8.032784461975097656e+00,2.095941066741943359e+00,3.119080044596482248e-01
2.142731285095214844e+01,-7.611110210418701172e-01,-6.283679008483886719e-01,5.722968477198686621e-01
9.072269439697265625e+00,-4.378388404846191406e+00,6.112879753112792969e+00,8.535039089439981908e-01
2.132357215881347656e+01,-2.433541119098663330e-01,-3.814920783042907715e-01,5.722968477198686621e-01
2.136163520812988281e+01,-5.600150227546691895e-01,-5.472171902656555176e-01,5.722968477198686621e-01
6.217697620391845703e+00,-5.407312393188476562e+00,2.965960502624511719e+00,4.731888949657439003e-01
5.845919609069824219e+00,1.347497224807739258e+00,-4.528201222419738770e-01,6.981110143331998863e-01
2.134281349182128906e+01,-7.990047931671142578e-01,-7.626527547836303711e-01,5.722968477198686621e-01
5.890778064727783203e+00,-6.289088129997253418e-01,1.959267072379589081e-02,3.663914655677483756e-01
8.628120422363281250e+00,8.677089691162109375e+00,2.761888027191162109e+00,2.048862409687094432e-01
1.058045578002929688e+01,8.148430824279785156e+00,1.978964328765869141e+00,2.970428386691274514e-01
6.344683170318603516e+00,-7.587192654609680176e-01,-3.640305995941162109e-02,4.978504595958182510e-01
6.312718391418457031e+00,3.459845781326293945e+00,-2.713705062866210938e+00,5.184906111413569718e-01
8.012395858764648438e+00,-6.037728786468505859e+00,3.732230186462402344e+00,7.995395685779829176e-01
5.700274944305419922e+00,2.522182941436767578e+00,-2.629447698593139648e+00,7.281930316118188085e-01
9.511481285095214844e+00,7.822442054748535156e+00,2.094385147094726562e+00,3.329778815439689565e-01
8.370429992675781250e+00,3.263311386108398438e+00,-1.244440674781799316e-01,2.917582799229563317e-01
5.586755752563476562e+00,-5.391098499298095703e+00,2.025220870971679688e+00,8.279919017178991592e-01
7.628556728363037109e+00,-3.611498355865478516e+00,5.867605209350585938e+00,7.796381671175642847e-01
7.388028621673583984e+00,-3.849059820175170898e+00,6.867723464965820312e+00,8.241234194107341926e-01
6.100561618804931641e+00,-6.528540849685668945e-01,5.386490747332572937e-02,4.882690494519610347e-01
5.363837718963623047e+00,-5.545798301696777344e+00,2.977575302124023438e+00,8.064395656703514659e-01
5.666798114776611328e+00,-5.386358737945556641e+00,1.879793405532836914e+00,8.586047592999626055e-01
2.135629081726074219e+01,-8.725664019584655762e-01,-4.920349717140197754e-01,5.722968477198686621e-01
7.417344093322753906e+00,-3.146907806396484375e+00,4.203216075897216797e+00,6.435342033356753477e-01
9.786192893981933594e+00,-3.944758892059326172e+00,6.663642883300781250e+00,8.887983374459014208e-01
6.242888450622558594e+00,-6.362670898437500000e+00,1.371100664138793945e+00,7.483810273988233952e-01
8.500255584716796875e+00,7.723964691162109375e+00,3.194509744644165039e+00,1.813216313263945056e-01
7.703742980957031250e+00,-3.994495391845703125e+00,7.107113361358642578e+00,7.860483865512468693e-01
7.863976478576660156e+00,3.015331506729125977e+00,1.448708176612854004e-01,3.923101317942468413e-01
8.237126350402832031e+00,4.513926982879638672e+00,-1.455763541162014008e-02,3.479360565651661297e-01
7.576595783233642578e+00,2.900584697723388672e+00,3.031637370586395264e-01,4.805263280029733464e-01
7.610000133514404297e+00,4.012028694152832031e+00,7.721486687660217285e-01,4.088553868327379215e-01
8.944048881530761719e+00,-4.103115081787109375e+00,5.243948936462402344e+00,7.105898394861012157e-01
7.044528007507324219e+00,-3.284770727157592773e+00,7.789732933044433594e+00,8.983033582112159854e-01
8.679182052612304688e+00,8.637033462524414062e+00,2.732262134552001953e+00,2.048862409687094432e-01
5.922224044799804688e+00,2.575690984725952148e+00,-1.729798436164855957e+00,5.586494431979159847e-01
7.935119628906250000e+00,-5.751915931701660156e+00,3.535708904266357422e+00,7.427809822043334176e-01
8.082853317260742188e+00,7.037732601165771484e+00,2.312802076339721680e+00,1.966919505095028331e-01
6.259659767150878906e+00,1.150465965270996094e+00,5.432934165000915527e-01,6.312788802477754535e-01
7.907540321350097656e+00,-6.150138378143310547e+00,2.270965814590454102e+00,7.732721406220406379e-01
7.685135841369628906e+00,3.378309726715087891e+00,-3.310171663761138916e-01,5.051628204253306720e-01
9.809734344482421875e+00,-4.225560665130615234e+00,5.689543247222900391e+00,8.067442223991492245e-01
7.129255294799804688e+00,-5.213521957397460938e+00,4.129931449890136719e+00,8.147924080423962767e-01
2.122993469238281250e+01,-3.227920234203338623e-01,-7.253490090370178223e-01,5.722968477198686621e-01
8.559124946594238281e+00,8.639533042907714844e+00,2.785150766372680664e+00,1.907558829435656023e-01
9.876354217529296875e+00,8.389820098876953125e+00,1.985632300376892090e+00,2.756931359756379374e-01
6.272298812866210938e+00,-1.079783439636230469e+00,-1.372891664505004883e-01,4.406634555240833140e-01
9.021222114562988281e+00,-3.752722978591918945e+00,6.120307445526123047e+00,7.904922017530191525e-01
2.140156364440917969e+01,-4.931822121143341064e-01,-7.062327265739440918e-01,5.722968477198686621e-01
5.135550498962402344e+00,4.471576213836669922e+00,-4.042158126831054688e+00,3.635682070435928837e-01
5.663340091705322266e+00,-5.356822490692138672e+00,1.943002820014953613e+00,7.309290131344582386e-01
2.115500640869140625e+01,-1.378120779991149902e-01,-1.147542238235473633e+00,5.722968477198686621e-01
7.340692043304443359e+00,-3.783451080322265625e+00,8.064245223999023438e+00,8.819307325571192901e-01
6.476809978485107422e+00,3.560591459274291992e+00,-2.305820703506469727e+00,3.684855503443039693e-01
2.132175064086914062e+01,-8.619247674942016602e-01,-9.679229855537414551e-01,5.722968477198686621e-01
7.470509529113769531e+00,3.778800964355468750e+00,-6.340897679328918457e-01,6.110172930388103607e-01
6.183399200439453125e+00,-4.830319404602050781e+00,2.421125650405883789e+00,5.798412437297916222e-01
7.169681549072265625e+00,-5.428897380828857422e+00,4.255223274230957031e+00,8.090440065024706584e-01
9.386657714843750000e+00,-4.565205097198486328e+00,6.422014236450195312e+00,8.848489999108777315e-01
7.609467506408691406e+00,-3.041527032852172852e+00,4.119503498077392578e+00,6.894292410721658548e-01
2.130692863464355469e+01,-4.922354221343994141e-01,-1.056345939636230469e+00,5.722968477198686621e-01
7.652194023132324219e+00,-7.147300243377685547e+00,2.195004940032958984e+00,8.596900733845644904e-01
6.237880706787109375e+00,2.279376745223999023e+00,-3.884882330894470215e-01,6.115845724095264613e-01
7.090579509735107422e+00,-5.060055255889892578e+00,4.207647800445556641e+00,7.789431478825427080e-01
7.440753459930419922e+00,7.127323150634765625e+00,2.076577901840209961e+00,2.648571897607631120e-01
8.312112808227539062e+00,-5.374246120452880859e+00,1.003358078002929688e+01,9.341526183710695541e-01
9.386788368225097656e+00,-4.510558128356933594e+00,6.396752834320068359e+00,8.870120496746703997e-01
9.722373962402343750e+00,-3.922458410263061523e+00,6.716269493103027344e+00,8.987712592012125912e-01
6.364580154418945312e+00,2.077343463897705078e-01,3.421748876571655273e-01,7.607013203516983513e-01
7.193404674530029297e+00,1.035962867736816406e+01,6.211797714233398438e+00,1.638171655247301906e-01
5.312295436859130859e+00,4.195862770080566406e+00,-3.573790073394775391e+00,3.431572428083172754e-01
